user,rent
89c48c47,15780.91877175428
4b1a62d5,9608.484053879696
f03ac204,7832.393982367411
ab71032b,11942.29906190891
bdf59a10,8423.990780292643
7d5e6660,50569.33227880224
b3bf2140,10554.988584648914
aa2dcf3d,12964.614218159702
636fd04e,14781.007795784753
a4fc566c,6905.331687101646
5a14ec71,357527.35331774387
12b15c8d,7488.764728359822
8383da94,48634.785534221766
76983304,9231.530804436345
fbdd85a9,11014.437917234874
46a83636,30351.6152680377
acca5b51,10896.036364865664
7dcd5ff9,52244.1393759552
cb6c53bc,7573.421160670634
32f9e652,8218.061649774716
1047b568,14347.638734754673
0514ab18,109027.44232557781
388e77e8,191672.33879338624
9486dd60,7813.419211253773
cfd97391,6905.331687101646
8abcda2d,80597.3789464003
1368d271,21777.008067350624
2eab55ee,68730.05814951008
639d67af,22888.142919618113
e9c53558,156398.44045896456
fad3ea40,9748.947534031404
2c82513e,30607.768978177424
f22fe10d,23653.723577392127
42405d7b,14617.88686729991
ae7b4b79,7523.925519301129
4a839f86,19791.502795092194
f66b7dcd,40882.50973069778
afc97ea1,42233.017185217745
e3cbba88,27874.36546793562
dd019039,17991.030851377083
a5b1d7e2,27978.83998625795
9f6bf828,80288.2695677222
70b8dcb9,47936.070284907655
0477d720,13876.125994975506
8554fe9e,12153.156122049433
1ccacea1,22551.816435180983
ff1eb8bd,14321.940886856964
ab68fc51,8653.548531504879
1966e694,61970.55198583709
dd2dfa50,14285.373745769572
899a19b6,9709.866930017852
ba5bfc9d,39312.76117903522
54ea9be9,15438.248726300359
6ab9e3dd,32586.599617304553
49ae64f7,10821.573141539422
4dd26050,13303.558137242566
cea8be18,7898.797004446307
8b05af0e,24828.89725489825
6d1270b0,8390.579933325198
00e263ff,7019.91007874832
2e2f7b99,31563.439396220798
138825ed,37794.50743235437
12835113,22665.76535215175
bca210f8,6732.308190347692
18372372,110397.83060040887
e194ee41,15885.350314696225
d9935e84,33540.032834746795
685df181,12585.726308634104
5410535e,8476.461154186683
45ce120f,20450.70425884961
84220516,30204.961459077593
e0f05ed4,41071.13504755843
29044848,11536.99300200194
02849383,57329.10670386009
3d41b7fd,6941.407319895964
8fe39cae,7770.8243618369415
16da813b,16667.78626539525
dff17a99,69596.83313268972
ea10e810,236207.32494070282
8a8ec485,28851.29197989817
8b2dd04e,11916.257382446307
070dafcb,15742.788665239113
f673929b,7813.419211253773
ef9cb1ab,140753.14411668005
7776f8b9,11616.951175212991
fdcd8c7d,13931.032880939689
8d8ebea7,36235.163450508386
23a63310,39584.62439923032
ec883370,25005.024841275466
929f9640,19372.28031012002
6896ddc6,14761.369969588211
17cc4efa,47063.17326706951
6c8e459f,31727.024130258094
54c1792c,20925.511895727275
99d746fc,33963.93959170304
9587915e,9047.768017503338
6185b6dc,207959.0752777616
2b669c92,49346.13351330559
02f84308,69527.32252381128
415d2e43,53482.42364910667
f69e508a,41230.7522767005
578d9283,36955.01205361174
76a9e39f,62624.3047877537
3c19eb29,19408.05077956448
dc543d2a,11258.9468640173
418e1915,5812.521135505923
b77fb0e4,12641.432301854407
2b9a620b,39383.12693891335
cad61ca1,7729.327783467983
2ce51869,8432.490971053148
6b4142e2,7888.42477396901
2b348a80,76567.65499294351
